100,NEM12,200505121112,CNRGYMDP,NEMMCO
200,NEM1203042,E1Q1,Q1,Q1,,03042,KVARH,30,
300,20040412,13.350,13.050,12.450,12.750,13.500,13.500,11.700,13.350,11.700,10.950,11.550,6.900,16.800,30.150,29.850,27.450,28.050,27.150,27.600,28.800,28.200,28.500,28.800,30.450,32.400,30.000,30.900,31.050,31.800,35.400,36.750,27.300,28.350,27.600,9.150,3.450,2.700,3.150,2.700,5.100,4.050,4.800,3.750,3.300,5.400,2.850,4.200,1.800,V,,,20040414030757,
400,1,6,A,,
400,7,7,S,89,
400,8,48,E,,
300,20040413,20.100,20.100,20.250,20.550,20.400,20.100,20.550,20.400,20.700,20.850,20.250,21.600,44.100,60.450,60.750,58.350,59.550,61.050,59.700,58.800,58.500,62.400,58.500,60.900,62.700,61.500,63.150,60.750,59.700,59.400,57.450,54.750,54.300,53.250,29.400,23.400,24.000,24.150,24.150,23.850,24.000,23.700,24.000,23.850,23.250,24.300,24.150,24.750,V,,,20040414030757,
400,1,6,A,,
400,7,7,A,89,
400,8,48,A,,
200,NEM1203043,E1Q1,Q1,Q1,,03042,KVARH,30,
300,20040412,13.350,13.050,12.450,12.750,13.500,13.500,11.700,13.350,11.700,10.950,11.550,6.900,16.800,30.150,29.850,27.450,28.050,27.150,27.600,28.800,28.200,28.500,28.800,30.450,32.400,30.000,30.900,31.050,31.800,35.400,36.750,27.300,28.350,27.600,9.150,3.450,2.700,3.150,2.700,5.100,4.050,4.800,3.750,3.300,5.400,2.850,4.200,1.800,V,,,20040414030757,
400,1,6,A,,
400,7,7,S,89,
400,8,48,E,,
300,20040413,20.100,20.100,20.250,20.550,20.400,20.100,20.550,20.400,20.700,20.850,20.250,21.600,44.100,60.450,60.750,58.350,59.550,61.050,59.700,58.800,58.500,62.400,58.500,60.900,62.700,61.500,63.150,60.750,59.700,59.400,57.450,54.750,54.300,53.250,29.400,23.400,24.000,24.150,24.150,23.850,24.000,23.700,24.000,23.850,23.250,24.300,24.150,24.750,V,,,20040414030757,
400,1,6,A,,
400,7,7,A,89,
400,8,48,E,,
900
